LocationAbbr,LocationDesc,Year,Datasource,TopicDesc,MeasureDesc,SubMeasureDesc,Data_Value,Data_Value_Unit,Data_Value_Type,GeoLocation,Source,TopicTypeId,TopicId,MeasureId,SubMeasureID,SubMeasureIdDisplayOrder
NC,North Carolina,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.5,$,Dollars,"(35.466220975000454, -79.15925046299964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NC,North Carolina,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),187.8,,Pack,"(35.466220975000454, -79.15925046299964)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NC,North Carolina,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,20,%,Percentage,"(35.466220975000454, -79.15925046299964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NC,North Carolina,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.1,$,Dollars,"(35.466220975000454, -79.15925046299964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NC,North Carolina,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,21060000,$,Dollars,"(35.466220975000454, -79.15925046299964)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NC,North Carolina,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.02,$,Dollars,"(35.466220975000454, -79.15925046299964)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
ND,North Dakota,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.62,$,Dollars,"(47.47531977900047, -100.11842104899966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
ND,North Dakota,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),123.7,,Pack,"(47.47531977900047, -100.11842104899966)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
ND,North Dakota,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,32.3,%,Percentage,"(47.47531977900047, -100.11842104899966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
ND,North Dakota,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.2,$,Dollars,"(47.47531977900047, -100.11842104899966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
ND,North Dakota,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,9686868,$,Dollars,"(47.47531977900047, -100.11842104899966)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
ND,North Dakota,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.12,$,Dollars,"(47.47531977900047, -100.11842104899966)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
OH,Ohio,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.614,$,Dollars,"(40.06021014100048, -82.40426005599966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
OH,Ohio,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),133.5,,Pack,"(40.06021014100048, -82.40426005599966)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
OH,Ohio,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,37.5,%,Percentage,"(40.06021014100048, -82.40426005599966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
OH,Ohio,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.23,$,Dollars,"(40.06021014100048, -82.40426005599966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
OH,Ohio,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,214864000,$,Dollars,"(40.06021014100048, -82.40426005599966)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
OH,Ohio,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.15,$,Dollars,"(40.06021014100048, -82.40426005599966)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
OK,Oklahoma,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.658,$,Dollars,"(35.47203135600046, -97.52107021399968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
OK,Oklahoma,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),141.6,,Pack,"(35.47203135600046, -97.52107021399968)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
OK,Oklahoma,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,39.5,%,Percentage,"(35.47203135600046, -97.52107021399968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
OK,Oklahoma,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.26,$,Dollars,"(35.47203135600046, -97.52107021399968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
OK,Oklahoma,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,73476900,$,Dollars,"(35.47203135600046, -97.52107021399968)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
OK,Oklahoma,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.18,$,Dollars,"(35.47203135600046, -97.52107021399968)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
OR,Oregon,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),146.5,,Pack,"(44.56744942400047, -120.15503132599969)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
OR,Oregon,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,29.9,%,Percentage,"(44.56744942400047, -120.15503132599969)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
OR,Oregon,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.17,$,Dollars,"(44.56744942400047, -120.15503132599969)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
OR,Oregon,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,33324000,$,Dollars,"(44.56744942400047, -120.15503132599969)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
OR,Oregon,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.09,$,Dollars,"(44.56744942400047, -120.15503132599969)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
PA,Pennsylvania,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.648,$,Dollars,"(40.79373015200048, -77.86070029399963)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
PA,Pennsylvania,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),124,,Pack,"(40.79373015200048, -77.86070029399963)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
PA,Pennsylvania,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,40.1,%,Percentage,"(40.79373015200048, -77.86070029399963)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
PA,Pennsylvania,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.26,$,Dollars,"(40.79373015200048, -77.86070029399963)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
PA,Pennsylvania,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,281805000,$,Dollars,"(40.79373015200048, -77.86070029399963)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
PA,Pennsylvania,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.18,$,Dollars,"(40.79373015200048, -77.86070029399963)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
RI,Rhode Island,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.645,$,Dollars,"(41.70828019300046, -71.52247031399963)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
RI,Rhode Island,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),149.3,,Pack,"(41.70828019300046, -71.52247031399963)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
RI,Rhode Island,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,40.3,%,Percentage,"(41.70828019300046, -71.52247031399963)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
RI,Rhode Island,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.26,$,Dollars,"(41.70828019300046, -71.52247031399963)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
RI,Rhode Island,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,24958000,$,Dollars,"(41.70828019300046, -71.52247031399963)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
RI,Rhode Island,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.18,$,Dollars,"(41.70828019300046, -71.52247031399963)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
SC,South Carolina,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.547,$,Dollars,"(33.998821303000454, -81.04537120699968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
SC,South Carolina,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),138.3,,Pack,"(33.998821303000454, -81.04537120699968)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
SC,South Carolina,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,27.4,%,Percentage,"(33.998821303000454, -81.04537120699968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
SC,South Carolina,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.15,$,Dollars,"(33.998821303000454, -81.04537120699968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
SC,South Carolina,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,28389033,$,Dollars,"(33.998821303000454, -81.04537120699968)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
SC,South Carolina,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.07,$,Dollars,"(33.998821303000454, -81.04537120699968)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
SD,South Dakota,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.623,$,Dollars,"(44.353130053000484, -100.3735306369997)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
SD,South Dakota,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),114.7,,Pack,"(44.353130053000484, -100.3735306369997)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
SD,South Dakota,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,35.3,%,Percentage,"(44.353130053000484, -100.3735306369997)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
SD,South Dakota,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.22,$,Dollars,"(44.353130053000484, -100.3735306369997)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
SD,South Dakota,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,11053000,$,Dollars,"(44.353130053000484, -100.3735306369997)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
SD,South Dakota,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.14,$,Dollars,"(44.353130053000484, -100.3735306369997)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
TN,Tennessee,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.637,$,Dollars,"(35.68094058000048, -85.77449091399967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
TN,Tennessee,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),130.4,,Pack,"(35.68094058000048, -85.77449091399967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
TN,Tennessee,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,33,%,Percentage,"(35.68094058000048, -85.77449091399967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
TN,Tennessee,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.21,$,Dollars,"(35.68094058000048, -85.77449091399967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
TN,Tennessee,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,74254687,$,Dollars,"(35.68094058000048, -85.77449091399967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
TN,Tennessee,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.13,$,Dollars,"(35.68094058000048, -85.77449091399967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
TX,Texas,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.669,$,Dollars,"(31.827240407000488, -99.42677020599967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
TX,Texas,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),129.7,,Pack,"(31.827240407000488, -99.42677020599967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
TX,Texas,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,39.6,%,Percentage,"(31.827240407000488, -99.42677020599967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
TX,Texas,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.265,$,Dollars,"(31.827240407000488, -99.42677020599967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
TX,Texas,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,321154012,$,Dollars,"(31.827240407000488, -99.42677020599967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
TX,Texas,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.185,$,Dollars,"(31.827240407000488, -99.42677020599967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
UT,Utah,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.627,$,Dollars,"(39.360700171000474, -111.58713063499971)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
UT,Utah,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),74.8,,Pack,"(39.360700171000474, -111.58713063499971)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
UT,Utah,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,28.7,%,Percentage,"(39.360700171000474, -111.58713063499971)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
UT,Utah,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.18,$,Dollars,"(39.360700171000474, -111.58713063499971)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
UT,Utah,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,10380880,$,Dollars,"(39.360700171000474, -111.58713063499971)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
UT,Utah,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.1,$,Dollars,"(39.360700171000474, -111.58713063499971)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
VT,Vermont,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),161.6,,Pack,"(43.62538123900049, -72.51764079099962)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
VT,Vermont,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,32.8,%,Percentage,"(43.62538123900049, -72.51764079099962)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
VT,Vermont,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.2,$,Dollars,"(43.62538123900049, -72.51764079099962)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
VT,Vermont,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,9635046,$,Dollars,"(43.62538123900049, -72.51764079099962)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
VT,Vermont,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.12,$,Dollars,"(43.62538123900049, -72.51764079099962)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
VA,Virginia,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.518,$,Dollars,"(37.54268067400045, -78.45789046299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
VA,Virginia,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),148.9,,Pack,"(37.54268067400045, -78.45789046299967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
VA,Virginia,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,20.3,%,Percentage,"(37.54268067400045, -78.45789046299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
VA,Virginia,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.105,$,Dollars,"(37.54268067400045, -78.45789046299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
VA,Virginia,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,19350000,$,Dollars,"(37.54268067400045, -78.45789046299967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
VA,Virginia,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.025,$,Dollars,"(37.54268067400045, -78.45789046299967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
WA,Washington,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.666,$,Dollars,"(47.52227862900048, -120.47001078999972)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
WA,Washington,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),101.4,,Pack,"(47.52227862900048, -120.47001078999972)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
WA,Washington,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,36,%,Percentage,"(47.52227862900048, -120.47001078999972)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
WA,Washington,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.24,$,Dollars,"(47.52227862900048, -120.47001078999972)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
WA,Washington,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,63679946,$,Dollars,"(47.52227862900048, -120.47001078999972)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
WA,Washington,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.16,$,Dollars,"(47.52227862900048, -120.47001078999972)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
WV,West Virginia,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.662,$,Dollars,"(38.66551020200046, -80.71264013499967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
WV,West Virginia,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),122.3,,Pack,"(38.66551020200046, -80.71264013499967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
WV,West Virginia,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,37.8,%,Percentage,"(38.66551020200046, -80.71264013499967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
WV,West Virginia,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.25,$,Dollars,"(38.66551020200046, -80.71264013499967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
WV,West Virginia,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,39103000,$,Dollars,"(38.66551020200046, -80.71264013499967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
WV,West Virginia,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.17,$,Dollars,"(38.66551020200046, -80.71264013499967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
WI,Wisconsin,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.649,$,Dollars,"(44.39319117400049, -89.81637074199966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
WI,Wisconsin,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),117.6,,Pack,"(44.39319117400049, -89.81637074199966)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
WI,Wisconsin,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,37,%,Percentage,"(44.39319117400049, -89.81637074199966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
WI,Wisconsin,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.24,$,Dollars,"(44.39319117400049, -89.81637074199966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
WI,Wisconsin,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,89273000,$,Dollars,"(44.39319117400049, -89.81637074199966)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
WI,Wisconsin,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.16,$,Dollars,"(44.39319117400049, -89.81637074199966)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
WY,Wyoming,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.559,$,Dollars,"(43.23554134300048, -108.10983035299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
WY,Wyoming,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),158.1,,Pack,"(43.23554134300048, -108.10983035299967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
WY,Wyoming,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,28.6,%,Percentage,"(43.23554134300048, -108.10983035299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
WY,Wyoming,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.16,$,Dollars,"(43.23554134300048, -108.10983035299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
WY,Wyoming,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,5691000,$,Dollars,"(43.23554134300048, -108.10983035299967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
