98149,0.790853922756719
98150,0.7907270153245788
98151,0.7905999601884722
98152,0.7904727577242935
98153,0.7903454083083805
98154,0.7902179123175219
98155,0.7900902701289617
98156,0.7899624821203831
98157,0.7898345486699209
98158,0.7897064701561638
98159,0.7895782469581305
98160,0.7894498794552888
98161,0.789321368027549
98162,0.7891927130552575
98163,0.7890639149192017
98164,0.7889349740006069
98165,0.7888058906811336
98166,0.7886766653428731
98167,0.7885472983683548
98168,0.7884177901405366
98169,0.7882881410428032
98170,0.7881583514589763
98171,0.7880284217732997
98172,0.7878983523704441
98173,0.7877681436355016
98174,0.7876377959539892
98175,0.7875073097118518
98176,0.7873766852954427
98177,0.787245923091542
98178,0.787115023487348
98179,0.786983986870472
98180,0.7868528136289399
98181,0.7867215041511901
98182,0.7865900588260735
98183,0.786458478042851
98184,0.7863267621911968
98185,0.7861949116611845
98186,0.7860629268433003
98187,0.7859308081284333
98188,0.7857985559078746
98189,0.7856661705733137
98190,0.7855336525168489
98191,0.7854010021309717
98192,0.7852682198085708
98193,0.7851353059429353
98194,0.7850022609277416
98195,0.7848690851570664
98196,0.7847357790253722
98197,0.7846023429275112
98198,0.7844687772587379
98199,0.784335082414678
98200,0.7842012587913471
98201,0.7840673067851541
98202,0.783933226792878
98203,0.7837990192116863
98204,0.7836646844391295
98205,0.78353022287313
98206,0.7833956349119945
98207,0.7832609209543959
98208,0.7831260813993887
98209,0.7829911166463995
98210,0.7828560270952274
98211,0.7827208131460405
98212,0.7825854751993702
98213,0.7824500136561183
98214,0.7823144289175602
98215,0.7821787213853183
98216,0.7820428914613966
98217,0.7819069395481466
98218,0.7817708660482864
98219,0.7816346713648911
98220,0.7814983559013865
98221,0.781361920061563
98222,0.7812253642495601
98223,0.7810886888698659
98224,0.7809518943273333
98225,0.7808149810271467
98226,0.7806779493748508
98227,0.7805407997763307
98228,0.7804035326378209
98229,0.7802661483658941
98230,0.7801286473674701
98231,0.7799910300498085
98232,0.779853296820506
98233,0.7797154480874958
98234,0.7795774842590512
98235,0.7794394057437738
98236,0.7793012129506107
98237,0.779162906288825
98238,0.7790244861680211
98239,0.7788859529981265
98240,0.7787473071893994
98241,0.7786085491524182
98242,0.7784696792980966
98243,0.7783306980376593
98244,0.778191605782659
98245,0.7780524029449618
98246,0.7779130899367594
98247,0.7777736671705555
98248,0.7776341350591719
98249,0.7774944940157402
98250,0.7773547444537104
98251,0.7772148867868367
98252,0.7770749214291879
98253,0.7769348487951343
98254,0.7767946692993626
98255,0.7766543833568483
98256,0.7765139913828875
98257,0.7763734937930697
98258,0.7762328910032827
98259,0.776092183429715
98260,0.7759513714888546
98261,0.7758104555974783
98262,0.7756694361726711
98263,0.7755283136317939
98264,0.7753870883925096
98265,0.7752457608727644
98266,0.7751043314908028
98267,0.774962800665142
98268,0.7748211688145925
98269,0.7746794363582424
98270,0.7745376037154784
98271,0.7743956713059461
98272,0.7742536395495855
98273,0.7741115088666007
98274,0.7739692796774871
98275,0.7738269524030017
98276,0.7736845274641825
98277,0.7735420052823352
98278,0.7733993862790367
98279,0.7732566708761301
98280,0.7731138594957304
98281,0.7729709525602069
98282,0.7728279504922079
98283,0.7726848537146324
98284,0.7725416626506455
98285,0.7723983777236699
98286,0.7722549993573825
98287,0.772111527975721
98288,0.7719679640028803
98289,0.7718243078633007
98290,0.7716805599816822
98291,0.7715367207829631
98292,0.7713927906923438
98293,0.7712487701352597
98294,0.7711046595374007
98295,0.7709604593246921
98296,0.7708161699233137
98297,0.7706717917596749
98298,0.7705273252604282
98299,0.7703827708524592
98300,0.7702381289629033
98301,0.7700934000191106
98302,0.7699485844486841
98303,0.7698036826794438
98304,0.7696586951394472
98305,0.7695136222569787
98306,0.7693684644605443
98307,0.7692232221788811
98308,0.7690778958409511
98309,0.7689324858759364
98310,0.7687869927132374
98311,0.768641416782476
98312,0.7684957585134913
98313,0.7683500183363434
98314,0.7682041966812948
98315,0.7680582939788299
98316,0.7679123106596418
98317,0.7677662471546394
98318,0.767620103894932
98319,0.7674738813118377
98320,0.7673275798368802
98321,0.7671811999017861
98322,0.7670347419384876
98323,0.7668882063791168
98324,0.7667415936559997
98325,0.7665949042016637
98326,0.7664481384488298
98327,0.7663012968304166
98328,0.7661543797795304
98329,0.7660073877294747
98330,0.7658603211137396
98331,0.7657131803660048
98332,0.76556596592013
98333,0.765418678210167
98334,0.7652713176703485
98335,0.7651238847350926
98336,0.7649763798389921
98337,0.7648288034168224
98338,0.7646811559035283
98339,0.7645334377342413
98340,0.7643856493442589
98341,0.7642377911690578
98342,0.7640898636442724
98343,0.7639418672057291
98344,0.7637938022893974
98345,0.7636456693314307
98346,0.7634974687681366
98347,0.7633492010359916
98348,0.7632008665716287
98349,0.7630524658118476
98350,0.7629039991935991
98351,0.762755467153996
98352,0.7626068701303024
98353,0.7624582085599414
98354,0.7623094828804772
98355,0.7621606935296401
98356,0.7620118409452958
98357,0.761862925565467
98358,0.7617139478283139
98359,0.7615649081721476
98360,0.7614158070354196
98361,0.7612666448567196
98362,0.7611174220747747
98363,0.7609681391284625
98364,0.7608187964567842
98365,0.7606693944988824
98366,0.7605199336940298
98367,0.7603704144816302
98368,0.7602208373012175
98369,0.7600712025924616
98370,0.7599215107951485
98371,0.7597717623491976
98372,0.7596219576946422
98373,0.7594720972716509
98374,0.759322181520501
98375,0.7591722108815984
98376,0.7590221857954587
98377,0.7588721067027189
98378,0.7587219740441247
98379,0.7585717882605434
98380,0.7584215497929394
98381,0.7582712590824038
98382,0.7581209165701219
98383,0.7579705226973931
98384,0.7578200779056204
98385,0.7576695826363017
98386,0.7575190373310478
98387,0.7573684424315676
98388,0.7572177983796587
98389,0.7570671056172318
98390,0.756916364586278
98391,0.7567655757288932
98392,0.7566147394872584
98393,0.7564638563036473
98394,0.7563129266204196
98395,0.7561619508800324
98396,0.7560109295250174
98397,0.755859862997999
98398,0.755708751741675
98399,0.7555575961988337
98400,0.7554063968123352
98401,0.7552551540251247
98402,0.7551038682802209
98403,0.7549525400207165
98404,0.7548011696897778
98405,0.754649757730642
98406,0.7544983045866135
98407,0.7543468107010762
98408,0.7541952765174724
98409,0.7540437024793065
98410,0.7538920890301524
98411,0.7537404366136443
98412,0.7535887456734776
98413,0.7534370166534095
98414,0.753285249997246
98415,0.753133446148862
98416,0.7529816055521744
98417,0.7528297286511615
98418,0.7526778158898447
98419,0.7525258677122995
98420,0.7523738845626486
98421,0.7522218668850646
98422,0.7520698151237625
98423,0.7519177297229944
98424,0.7517656111270611
98425,0.7516134597803046
98426,0.7514612761270969
98427,0.7513090606118606
98428,0.7511568136790376
98429,0.7510045357731148
98430,0.7508522273386095
98431,0.7506998888200654
98432,0.7505475206620559
98433,0.750395123309184
98434,0.7502426972060775
98435,0.7500902427973923
98436,0.7499377605278008
98437,0.7497852508420014
98438,0.7496327141847082
98439,0.7494801510006539
98440,0.7493275617345898
98441,0.74917494683128
98442,0.749022306735504
98443,0.7488696418920491
98444,0.7487169527457169
98445,0.748564239741313
98446,0.7484115033236504
98447,0.7482587439375566
98448,0.7481059620278526
98449,0.7479531580393608
98450,0.7478003324169112
98451,0.7476474856053268
98452,0.7474946180494306
98453,0.7473417301940454
98454,0.7471888224839811
98455,0.7470358953640454
98456,0.7468829492790315
98457,0.7467299846737269
98458,0.7465770019929066
98459,0.7464240016813313
98460,0.7462709841837464
98461,0.7461179499448807
98462,0.7459648994094453
98463,0.7458118330221285
98464,0.7456587512276018
98465,0.7455056544705098
98466,0.7453525431954708
98467,0.7451994178470839
98468,0.7450462788699157
98469,0.7448931267085013
98470,0.7447399618073531
98471,0.7445867846109377
98472,0.7444335955636998
98473,0.7442803951100464
98474,0.7441271836943423
98475,0.7439739617609151
98476,0.7438207297540551
98477,0.7436674881180069
98478,0.743514237296979
98479,0.7433609777351198
98480,0.7432077098765422
98481,0.7430544341653151
98482,0.7429011510454495
98483,0.7427478609609067
98484,0.7425945643555953
98485,0.7424412616733677
98486,0.7422879533580256
98487,0.742134639853309
98488,0.7419813216029006
98489,0.7418279990504193
98490,0.7416746726394254
98491,0.7415213428134135
98492,0.7413680100158085
98493,0.7412146746899796
98494,0.7410613372792187
98495,0.7409079982267477
98496,0.7407546579757222
98497,0.7406013169692158
98498,0.7404479756502341
98499,0.7402946344617075
98500,0.740141293846485
98501,0.7399879542473362
98502,0.739834616106952
98503,0.7396812798679339
98504,0.7395279459728114
98505,0.7393746148640156
98506,0.7392212869838972
98507,0.7390679627747195
98508,0.7389146426786525
98509,0.7387613271377743
98510,0.7386080165940692
98511,0.7384547114894274
98512,0.7383014122656391
98513,0.7381481193644058
98514,0.7379948332273204
98515,0.7378415542958734
98516,0.737688283011464
98517,0.7375350198153732
98518,0.7373817651487825
98519,0.7372285194527692
98520,0.7370752831682971
98521,0.7369220567362212
98522,0.7367688405972801
98523,0.7366156351921057
98524,0.7364624409612069
98525,0.7363092583449921
98526,0.7361560877837238
98527,0.7360029297175702
98528,0.7358497845865667
98529,0.7356966528306288
98530,0.7355435348895456
98531,0.7353904312029806
98532,0.7352373422104668
98533,0.7350842683514188
98534,0.7349312100651099
98535,0.7347781677906844
98536,0.7346251419671521
98537,0.7344721330333893
98538,0.7343191414281354
98539,0.734166167589994
98540,0.7340132119574234
98541,0.7338602749687416
98542,0.7337073570621286
98543,0.7335544586756142
98544,0.7334015802470824
98545,0.7332487222142777
98546,0.7330958850147864
98547,0.7329430690860502
98548,0.7327902748653523
98549,0.73263750278983
98550,0.7324847532964592
98551,0.732332026822063
98552,0.732179323803302
98553,0.7320266446766848
98554,0.7318739898785508
98555,0.7317213598450817
98556,0.7315687550122915
98557,0.7314161758160329
98558,0.7312636226919805
98559,0.7311110960756583
98560,0.7309585964024042
98561,0.7308061241073912
98562,0.7306536796256156
98563,0.7305012633919026
98564,0.7303488758408966
98565,0.7301965174070674
98566,0.7300441885247043
98567,0.729891889627917
98568,0.7297396211506286
98569,0.7295873835265837
98570,0.7294351771893374
98571,0.7292830025722542
98572,0.7291308601085242
98573,0.7289787502311359
98574,0.7288266733728825
98575,0.7286746299663754
98576,0.7285226204440234
98577,0.7283706452380456
98578,0.7282187047804558
98579,0.7280667995030738
98580,0.7279149298375206
98581,0.727763096215212
98582,0.7276112990673604
98583,0.7274595388249719
98584,0.7273078159188481
98585,0.7271561307795837
98586,0.7270044838375619
98587,0.7268528755229559
98588,0.7267013062657239
98589,0.7265497764956138
98590,0.7263982866421552
98591,0.7262468371346592
98592,0.7260954284022243
98593,0.7259440608737252
98594,0.7257927349778125
98595,0.7256414511429218
98596,0.725490209797256
98597,0.7253390113687936
98598,0.7251878562852901
98599,0.7250367449742662
98600,0.7248856778630202
98601,0.7247346553786099
98602,0.724583677947865
98603,0.7244327459973817
98604,0.7242818599535128
98605,0.7241310202423756
98606,0.7239802272898571
98607,0.7238294815215953
98608,0.7236787833629861
98609,0.723528133239183
98610,0.7233775315750939
98611,0.7232269787953804
98612,0.7230764753244587
98613,0.7229260215864941
98614,0.722775618005396
98615,0.7226252650048282
98616,0.7224749630081968
98617,0.7223247124386492
98618,0.722174513719087
98619,0.7220243672721454
98620,0.7218742735202006
98621,0.721724232885367
98622,0.7215742457894955
98623,0.7214243126541776
98624,0.7212744339007355
98625,0.7211246099502223
98626,0.7209748412234326
98627,0.7208251281408763
98628,0.7206754711228048
98629,0.7205258705891905
98630,0.7203763269597311
98631,0.7202268406538495
98632,0.720077412090694
98633,0.7199280416891335
98634,0.719778729867752
98635,0.719629477044856
98636,0.7194802836384702
98637,0.7193311500663292
98638,0.7191820767458934
98639,0.7190330640943212
98640,0.7188841125284924
98641,0.718735222464997
98642,0.718586394320125
98643,0.7184376285098852
98644,0.7182889254499772
98645,0.7181402855558149
98646,0.7179917092425196
98647,0.7178431969249011
98648,0.7176947490174785
98649,0.7175463659344643
98650,0.7173980480897719
98651,0.7172497958970048
98652,0.717101609769469
98653,0.716953490120158
98654,0.7168054373617562
98655,0.7166574519066382
98656,0.7165095341668709
98657,0.7163616845541985
98658,0.7162139034800673
98659,0.7160661913555944
98660,0.7159185485915834
98661,0.7157709755985199
98662,0.7156234727865702
98663,0.7154760405655767
98664,0.715328679345067
98665,0.7151813895342337
98666,0.7150341715419509
98667,0.7148870257767643
98668,0.7147399526468892
98669,0.7145929525602132
98670,0.7144460259242921
98671,0.714299173146349
98672,0.7141523946332775
98673,0.7140056907916288
98674,0.7138590620276216
98675,0.7137125087471363
98676,0.7135660313557144
98677,0.7134196302585523
98678,0.7132733058605117
98679,0.7131270585661036
98680,0.7129808887794991
98681,0.7128347969045187
98682,0.7126887833446406
98683,0.712542848502985
98684,0.7123969927823339
98685,0.7122512165851067
98686,0.7121055203133771
98687,0.711959904368859
98688,0.7118143691529141
98689,0.711668915066542
98690,0.7115235425103951
98691,0.7113782518847447
98692,0.7112330435895234
98693,0.7110879180242874
98694,0.7109428755882355
98695,0.7107979166801949
98696,0.7106530416986302
98697,0.7105082510416363
98698,0.7103635451069437
98699,0.7102189242919045
98700,0.7100743889935014
98701,0.7099299396083447
98702,0.7097855765326709
98703,0.7096413001623325
98704,0.7094971108928179
98705,0.7093530091192245
98706,0.7092089952362763
98707,0.7090650696383133
98708,0.7089212327192889
98709,0.708777484872778
98710,0.7086338264919724
98711,0.7084902579696679
98712,0.7083467796982803
98713,0.7082033920698271
98714,0.708060095475947
98715,0.7079168903078736
98716,0.7077737769564553
98717,0.707630755812141
98718,0.7074878272649885
98719,0.7073449917046536
98720,0.7072022495203988
98721,0.707059601101078
98722,0.7069170468351509
98723,0.7067745871106684
98724,0.7066322223152866
98725,0.7064899528362473
98726,0.706347779060389
98727,0.7062057013741421
98728,0.7060637201635267
98729,0.7059218358141531
98730,0.7057800487112211
98731,0.7056383592395171
98732,0.705496767783413
98733,0.7053552747268603
98734,0.7052138804534003
98735,0.7050725853461487
98736,0.7049313897878118
98737,0.7047902941606659
98738,0.7046492988465698
98739,0.704508404226954
98740,0.704367610682828
98741,0.704226918594777
98742,0.7040863283429531
98743,0.7039458403070851
98744,0.7038054548664735
98745,0.7036651723999808
98746,0.703524993286042
98747,0.7033849179026561
98748,0.7032449466273877
98749,0.7031050798373653
98750,0.7029653179092827
98751,0.7028256612193919
98752,0.7026861101435038
98753,0.7025466650569895
98754,0.7024073263347816
98755,0.7022680943513618
98756,0.7021289694807711
98757,0.7019899520966054
98758,0.7018510425720096
98759,0.7017122412796813
98760,0.7015735485918677
98761,0.7014349648803687
98762,0.701296490516523
98763,0.7011581258712232
98764,0.7010198713149043
98765,0.7008817272175482
98766,0.7007436939486738
98767,0.7006057718773462
98768,0.7004679613721676
98769,0.7003302628012787
98770,0.7001926765323611
98771,0.7000552029326333
98772,0.6999178423688431
98773,0.6997805952072785
98774,0.6996434618137559
98775,0.6995064425536257
98776,0.6993695377917691
98777,0.6992327478925967
98778,0.6990960732200434
98779,0.6989595141375756
98780,0.698823071008181
98781,0.6986867441943746
98782,0.6985505340581932
98783,0.6984144409611974
98784,0.6982784652644647
98785,0.698142607328598
98786,0.6980068675137101
98787,0.6978712461794381
98788,0.6977357436849337
98789,0.6976003603888604
98790,0.6974650966493992
98791,0.6973299528242421
98792,0.6971949292705899
98793,0.6970600263451574
98794,0.6969252444041648
98795,0.6967905838033406
98796,0.6966560448979224
98797,0.6965216280426523
98798,0.6963873335917719
98799,0.6962531618990341
98800,0.6961191133176857
98801,0.6959851882004806
98802,0.6958513868996644
98803,0.6957177097669911
98804,0.6955841571537034
98805,0.6954507294105451
98806,0.6953174268877516
98807,0.6951842499350548
98808,0.6950511989016774
98809,0.6949182741363317
98810,0.6947854759872241
98811,0.6946528048020512
98812,0.6945202609279918
98813,0.6943878447117162
98814,0.694255556499379
98815,0.6941233966366194
98816,0.6939913654685577
98817,0.6938594633398034
98818,0.6937276905944396
98819,0.6935960475760351
98820,0.6934645346276331
98821,0.6933331520917553
98822,0.6932019003104027
98823,0.6930707796250541
98824,0.6929397903766564
98825,0.6928089329056333
98826,0.692678207551879
98827,0.6925476146547637
98828,0.6924171545531185
98829,0.692286827585255
98830,0.6921566340889441
98831,0.692026574401425
98832,0.6918966488594057
98833,0.6917668577990554
98834,0.6916372015560068
98835,0.6915076804653586
98836,0.6913782948616645
98837,0.6912490450789472
98838,0.6911199314506797
98839,0.6909909543097987
98840,0.6908621139886947
98841,0.6907334108192148
98842,0.6906048451326621
98843,0.6904764172597918
98844,0.6903481275308133
98845,0.690219976275388
98846,0.6900919638226244
98847,0.6899640905010844
98848,0.6898363566387739
98849,0.6897087625631511
98850,0.6895813086011175
98851,0.689453995079019
98852,0.6893268223226487
98853,0.6891997906572395
98854,0.6890729004074675
98855,0.6889461518974539
98856,0.6888195454507491
98857,0.6886930813903563
98858,0.6885667600387068
98859,0.6884405817176701
98860,0.6883145467485552
98861,0.6881886554521016
98862,0.6880629081484858
98863,0.6879373051573152
98864,0.6878118467976303
98865,0.6876865333878994
98866,0.6875613652460245
98867,0.6874363426893313
98868,0.6873114660345773
98869,0.6871867355979451
98870,0.687062151695044
98871,0.6869377146409044
98872,0.6868134247499839
98873,0.6866892823361599
98874,0.6865652877127328
98875,0.6864414411924246
98876,0.6863177430873754
98877,0.6861941937091423
98878,0.6860707933687026
98879,0.6859475423764506
98880,0.6858244410421932
98881,0.6857014896751519
98882,0.6855786885839642
98883,0.6854560380766812
98884,0.6853335384607625
98885,0.685211190043079
98886,0.6850889931299117
98887,0.6849669480269506
98888,0.6848450550392932
98889,0.6847233144714425
98890,0.6846017266273118
98891,0.6844802918102131
98892,0.6843590103228666
98893,0.6842378824673931
98894,0.6841169085453153
98895,0.683996088857559
98896,0.6838754237044494
98897,0.6837549133857085
98898,0.6836345582004603
98899,0.6835143584472205
98900,0.6833943144239069
98901,0.6832744264278287
98902,0.6831546947556932
98903,0.6830351197035981
98904,0.6829157015670332
98905,0.6827964406408811
98906,0.6826773372194161
98907,0.6825583915962996
98908,0.6824396040645839
98909,0.6823209749167095
98910,0.6822025044445036
98911,0.6820841929391771
98912,0.6819660406913284
98913,0.6818480479909406
98914,0.6817302151273776
98915,0.6816125423893885
98916,0.6814950300651034
98917,0.6813776784420302
98918,0.6812604878070612
98919,0.681143458446462
98920,0.6810265906458804
98921,0.6809098846903407
98922,0.6807933408642429
98923,0.68067695945136
98924,0.680560740734844
98925,0.6804446849972153
98926,0.6803287925203733
98927,0.6802130635855805
98928,0.6800974984734776
98929,0.6799820974640719
98930,0.6798668608367429
98931,0.679751788870234
98932,0.6796368818426598
98933,0.6795221400314992
98934,0.6794075637135958
98935,0.679293153165162
98936,0.6791789086617737
98937,0.6790648304783651
98938,0.678950918889238
98939,0.6788371741680517
98940,0.6787235965878288
98941,0.6786101864209523
98942,0.6784969439391594
98943,0.678383869413552
98944,0.6782709631145835
98945,0.6781582253120679
98946,0.6780456562751696
98947,0.6779332562724155
98948,0.677821025571682
98949,0.6777089644401968
98950,0.6775970731445443
98951,0.6774853519506561
98952,0.677373801123816
98953,0.6772624209286604
98954,0.6771512116291699
98955,0.6770401734886794
98956,0.676929306769866
98957,0.6768186117347548
98958,0.6767080886447203
98959,0.676597737760477
98960,0.6764875593420868
98961,0.6763775536489552
98962,0.6762677209398275
98963,0.6761580614727948
98964,0.676048575505286
98965,0.6759392632940739
98966,0.675830125095266
98967,0.6757211611643156
98968,0.6756123717560069
98969,0.6755037571244648
98970,0.6753953175231531
98971,0.6752870532048677
98972,0.6751789644217382
98973,0.6750710514252365
98974,0.6749633144661553
98975,0.6748557537946328
98976,0.6747483696601305
98977,0.6746411623114463
98978,0.6745341319967046
98979,0.6744272789633639
98980,0.674320603458205
98981,0.6742141057273474
98982,0.6741077860162283
98983,0.6740016445696178
98984,0.673895681631608
98985,0.6737898974456199
98986,0.6736842922543951
98987,0.6735788663000053
98988,0.6734736198238391
98989,0.6733685530666117
98990,0.6732636662683573
98991,0.6731589596684338
98992,0.6730544335055173
98993,0.6729500880176065
98994,0.6728459234420152
98995,0.6727419400153792
98996,0.6726381379736481
98997,0.6725345175520935
98998,0.6724310789852962
98999,0.6723278225071593
99000,0.6722247483508957
99001,0.6721218567490376
99002,0.6720191479334254
99003,0.6719166221352156
99004,0.6718142795848758
99005,0.6717121205121859
99006,0.6716101451462337
99007,0.671508353715422
99008,0.6714067464474585
99009,0.6713053235693623
99010,0.6712040853074592
99011,0.6711030318873841
99012,0.6710021635340757
99013,0.6709014804717837
99014,0.6708009829240579
99015,0.6707006711137584
99016,0.670600545263045
99017,0.6705006055933843
99018,0.6704008523255423
99019,0.6703012856795927
99020,0.6702019058749055
99021,0.6701027131301551
99022,0.6700037076633144
99023,0.6699048896916582
99024,0.6698062594317583
99025,0.6697078170994869
99026,0.6696095629100126
99027,0.6695114970778049
99028,0.6694136198166246
99029,0.6693159313395337
99030,0.6692184318588857
99031,0.6691211215863332
99032,0.6690240007328176
99033,0.6689270695085814
99034,0.6688303281231534
99035,0.6687337767853598
99036,0.6686374157033159
99037,0.668541245084428
99038,0.6684452651353973
99039,0.6683494760622117
99040,0.6682538780701494
99041,0.6681584713637795
99042,0.6680632561469559
99043,0.6679682326228252
99044,0.6678734009938183
99045,0.6677787614616516
99046,0.6676843142273323
99047,0.6675900594911497
99048,0.6674959974526792
99049,0.6674021283107838
99050,0.6673084522636054
99051,0.6672149695085737
99052,0.6671216802423983
99053,0.6670285846610736
99054,0.6669356829598756
99055,0.6668429753333595
99056,0.666750461975365
99057,0.6666581430790083
99058,0.6665660188366893
99059,0.666474089440083
99060,0.6663823550801463
99061,0.6662908159471157
99062,0.6661994722305006
99063,0.6661083241190919
99064,0.6660173718009552
99065,0.6659266154634312
99066,0.6658360552931406
99067,0.6657456914759745
99068,0.6656555241971029
99069,0.6655655536409659
99070,0.6654757799912813
99071,0.6653862034310356
99072,0.6652968241424937
99073,0.6652076423071894
99074,0.665118658105929
99075,0.6650298717187887
99076,0.6649412833251187
99077,0.6648528931035358
99078,0.6647647012319307
99079,0.6646767078874593
99080,0.6645889132465514
99081,0.6645013174849009
99082,0.6644139207774711
99083,0.6643267232984966
99084,0.664239725221474
99085,0.6641529267191676
99086,0.6640663279636115
99087,0.6639799291261015
99088,0.663893730377202
99089,0.6638077318867395
99090,0.663721933823808
99091,0.6636363363567624
99092,0.6635509396532246
99093,0.6634657438800768
99094,0.663380749203466
99095,0.6632959557888016
99096,0.6632113638007545
99097,0.6631269734032562
99098,0.6630427847595015
99099,0.662958798031943
99100,0.6628750133822978
99101,0.6627914309715389
99102,0.6627080509599017
99103,0.6626248735068786
99104,0.6625418987712228
99105,0.6624591269109432
99106,0.6623765580833119
99107,0.6622941924448522
99108,0.6622120301513496
99109,0.6621300713578423
99110,0.6620483162186298
99111,0.6619667648872626
99112,0.6618854175165513
99113,0.6618042742585587
99114,0.6617233352646051
99115,0.6616426006852635
99116,0.6615620706703615
99117,0.6614817453689815
99118,0.6614016249294606
99119,0.6613217094993851
99120,0.6612419992255993
99121,0.6611624942541949
99122,0.6610831947305204
99123,0.6610041007991727
99124,0.6609252126040027
99125,0.6608465302881101
99126,0.6607680539938487
99127,0.6606897838628187
99128,0.6606117200358748
99129,0.6605338626531182
99130,0.6604562118539025
99131,0.6603787677768275
99132,0.6603015305597452
99133,0.6602245003397526
99134,0.6601476772531991
99135,0.6600710614356785
99136,0.6599946530220355
99137,0.6599184521463594
99138,0.6598424589419881
99139,0.6597666735415046
99140,0.659691096076744
99141,0.6596157266787809
99142,0.6595405654779395
99143,0.6594656126037883
99144,0.659390868185143
99145,0.6593163323500616
99146,0.6592420052258504
99147,0.659167886939058
99148,0.6590939776154774
99149,0.6590202773801477
99150,0.6589467863573479
99151,0.6588735046706057
99152,0.6588004324426893
99153,0.6587275697956092
99154,0.6586549168506212
99155,0.6585824737282202
99156,0.6585102405481476
99157,0.6584382174293837
99158,0.6583664044901517
99159,0.6582948018479171
99160,0.6582234096193852
99161,0.6581522279205052
99162,0.6580812568664633
99163,0.6580104965716906
99164,0.6579399471498574
99165,0.6578696087138716
99166,0.6577994813758856
99167,0.6577295652472882
99168,0.6576598604387086
99169,0.6575903670600172
99170,0.6575210852203207
99171,0.6574520150279692
99172,0.6573831565905467
99173,0.6573145100148781
99174,0.6572460754070298
99175,0.6571778528723015
99176,0.6571098425152344
99177,0.6570420444396062
99178,0.656974458748431
99179,0.6569070855439646
99180,0.6568399249276962
99181,0.656772977000355
99182,0.6567062418619046
99183,0.6566397196115484
99184,0.6565734103477243
99185,0.6565073141681079
99186,0.6564414311696131
99187,0.6563757614483868
99188,0.6563103050998119
99189,0.6562450622185114
99190,0.6561800328983388
99191,0.6561152172323894
99192,0.6560506153129881
99193,0.6559862272317001
99194,0.655922053079322
99195,0.6558580929458889
99196,0.6557943469206681
99197,0.6557308150921665
99198,0.6556674975481186
99199,0.6556043943755009
99200,0.6555415056605196
99201,0.6554788314886187
99202,0.6554163719444731
99203,0.6553541271119959
99204,0.6552920970743309
99205,0.6552302819138593
99206,0.6551686817121933
99207,0.6551072965501805
99208,0.6550461265079021
99209,0.6549851716646745
99210,0.6549244320990455
99211,0.6548639078887972
99212,0.654803599110945
99213,0.6547435058417391
99214,0.6546836281566617
99215,0.6546239661304288
99216,0.6545645198369884
99217,0.6545052893495251
99218,0.654446274740452
99219,0.6543874760814183
99220,0.6543288934433056
99221,0.6542705268962289
99222,0.6542123765095345
99223,0.6541544423518039
99224,0.6540967244908483
99225,0.6540392229937151
99226,0.6539819379266806
99227,0.6539248693552594
99228,0.6538680173441921
99229,0.6538113819574568
99230,0.6537549632582617
99231,0.6536987613090506
99232,0.6536427761714954
99233,0.6535870079065053
99234,0.6535314565742174
99235,0.6534761222340061
99236,0.6534210049444749
99237,0.6533661047634616
99238,0.6533114217480346
99239,0.653256955954497
99240,0.6532027074383845
99241,0.6531486762544609
99242,0.6530948624567301
99243,0.6530412660984246
99244,0.6529878872320068
99245,0.6529347259091766
99246,0.6528817821808622
99247,0.6528290560972297
99248,0.6527765477076725
99249,0.652724257060821
99250,0.6526721842045352
99251,0.6526203291859081
99252,0.6525686920512691
99253,0.6525172728461758
99254,0.6524660716154226
99255,0.6524150884030362
99256,0.6523643232522713
99257,0.6523137762056258
99258,0.65226344730482
99259,0.6522133365908136
99260,0.6521634441037993
99261,0.6521137698832002
99262,0.6520643139676764
99263,0.6520150763951185
99264,0.6519660572026508
99265,0.6519172564266357
99266,0.6518686741026637
99267,0.6518203102655626
99268,0.6517721649493916
99269,0.6517242381874463
99270,0.6516765300122558
99271,0.651629040455581
99272,0.6515817695484198
99273,0.6515347173210038
99274,0.6514878838027998
99275,0.6514412690225062
99276,0.6513948730080608
99277,0.6513486957866323
99278,0.6513027373846261
99279,0.6512569978276829
99280,0.6512114771406767
99281,0.6511661753477188
99282,0.6511210924721553
99283,0.6510762285365687
99284,0.6510315835627746
99285,0.6509871575718267
99286,0.6509429505840153
99287,0.6508989626188632
99288,0.6508551936951347
99289,0.6508116438308272
99290,0.6507683130431751
99291,0.6507252013486485
99292,0.6506823087629576
99293,0.6506396353010454
99294,0.6505971809770965
99295,0.6505549458045286
99296,0.6505129297960022
99297,0.650471132963409
99298,0.6504295553178838
99299,0.6503881968697972
99300,0.6503470576287596
99301,0.6503061376036173
99302,0.6502654368024577
99303,0.6502249552326042
99304,0.6501846929006254
99305,0.6501446498123202
99306,0.6501048259727342
99307,0.6500652213861473
99308,0.6500258360560848
99309,0.6499866699853065
99310,0.6499477231758176
99311,0.6499089956288585
99312,0.6498704873449138
99313,0.6498321983237085
99314,0.6497941285642078
99315,0.6497562780646171
99316,0.6497186468223888
99317,0.649681234834209
99318,0.6496440420960125
99319,0.6496070686029722
99320,0.6495703143495062
99321,0.649533779329273
99322,0.6494974635351786
99323,0.6494613669593651
99324,0.6494254895932241
99325,0.6493898314273867
